0.000000000000000000e+00 -1.128058756599468104e+01 -3.518304951831886029e+01 -7.687041771824002012e+01 -1.053085825440624319e+02 -8.567772342578413713e+01 -5.147521789769937328e+01 -4.583162712635648006e+01 -1.023566348572772853e+02 -1.556343182793848143e+02 -1.605253083604289941e+02 -1.555009887139945590e+02 -1.957909609341286341e+02 -2.739670263488202977e+02 -2.944367114004996893e+02 -2.469607469735352652e+02 -2.081188951315128293e+02 -2.315837080275096866e+02 -2.847573509134832648e+02 -2.959416978971631806e+02 -2.754723677457075155e+02 -2.894542057085998294e+02 -3.659348505991459888e+02 -4.300849833100918431e+02 -3.905960215560938877e+02 -2.744691789903164363e+02 -1.795912186071014105e+02 -1.441375331771856168e+02 -9.382702544348548201e+01 4.274967136914123778e+00 8.326146883641753504e+01 7.814046498591406475e+01 2.849109653004845555e+01 3.681148089345217755e+01 1.037960899894039528e+02 1.512166086023450760e+02 1.368966962934647427e+02 1.245205378652230621e+02 1.770306760390255931e+02 2.444219068937129862e+02 2.491919404204246860e+02 1.662502834594106389e+02 9.423928394245311324e+01 9.900625305208531302e+01 1.247402726571202294e+02 9.523329531914825452e+01 9.504789133648067434e+00 -2.343220310115375327e+01 4.337221032925377528e+00 1.427375860088774218e+01 -7.224278677441674290e+01
0.000000000000000000e+00 -1.155619171910085541e+01 -3.585813914005716185e+01 -7.656805354048262302e+01 -1.026917877121983622e+02 -8.067092363378665709e+01 -4.419610156959704739e+01 -3.758789241859913943e+01 -9.344886492592962668e+01 -1.464010119109893822e+02 -1.520336385031737620e+02 -1.487261998681491093e+02 -1.909023379485745409e+02 -2.694904617204435340e+02 -2.902602729636778349e+02 -2.438325576887326349e+02 -2.065404230638408478e+02 -2.307260681472958481e+02 -2.833332432339069555e+02 -2.946897666615702178e+02 -2.759216369280991898e+02 -2.925401654067138679e+02 -3.710182354145004524e+02 -4.363833053433596660e+02 -3.976522878710050009e+02 -2.820381808902974967e+02 -1.866804893524789577e+02 -1.496719222899459396e+02 -9.760756285385193110e+01 1.813006201023427799e+00 8.165272364823420048e+01 7.769282689604082748e+01 2.939814345699641507e+01 3.920218876424510768e+01 1.074501776678059599e+02 1.557345484838594984e+02 1.414254961781248880e+02 1.275282244031750025e+02 1.779773045525013231e+02 2.431511658570967711e+02 2.449188497372954600e+02 1.559763481666361997e+02 7.557161272208860225e+01 7.226169260755264645e+01 9.185649445495107557e+01 5.756784267084330509e+01 -3.420528102717052832e+01 -7.230814283851313462e+01 -4.652458488308582218e+01 -3.496356330284979208e+01 -1.193364912199484138e+02
0.000000000000000000e+00 -1.179164015278302280e+01 -3.693628938039073972e+01 -7.962329431629738963e+01 -1.075080067316878996e+02 -8.524318151970251733e+01 -4.794038834639908231e+01 -4.137323615153729151e+01 -9.979179995461015551e+01 -1.551353557312739326e+02 -1.608734919757778243e+02 -1.570062157716159845e+02 -2.004414293945040129e+02 -2.823018318943434224e+02 -3.039987476569667137e+02 -2.554579353848447738e+02 -2.162790133377639563e+02 -2.414064095929322207e+02 -2.965570823600965582e+02 -3.083992915730776758e+02 -2.883087422980967744e+02 -3.047809309138114600e+02 -3.858947986465587405e+02 -4.535030537040501599e+02 -4.126722804849550812e+02 -2.918018581545876486e+02 -1.923389520640936041e+02 -1.539404864219733042e+02 -9.977566024276097778e+01 3.887110135509614484e+00 8.710199678448056204e+01 8.262234866322826576e+01 3.173502851492663979e+01 4.140669248470049268e+01 1.121441471164461063e+02 1.623020029930015369e+02 1.474955048125852954e+02 1.336533255858844313e+02 1.871792117387543612e+02 2.562473296204718167e+02 2.595367672710278271e+02 1.692208822595983406e+02 8.870485973238587007e+01 8.850510002302515034e+01 1.113792955137547267e+02 7.734311869523469340e+01 -1.631849044381436542e+01 -5.425572875929191952e+01 -2.662667601804035300e+01 -1.512196133258179209e+01 -1.038094541543598126e+02
0.000000000000000000e+00 -1.197230330469843196e+01 -3.704124914270501989e+01 -8.074371221440311785e+01 -1.106273509569397646e+02 -9.019702415258241501e+01 -5.444765266240987245e+01 -4.854307353877831588e+01 -1.077283596484603976e+02 -1.634429003791795196e+02 -1.684429041320249212e+02 -1.630259301431672156e+02 -2.050834028195071141e+02 -2.868114467546077435e+02 -3.080807659503150830e+02 -2.581865131642340430e+02 -2.173207497698916768e+02 -2.417135852467510801e+02 -2.972303271920064276e+02 -3.088706515017504444e+02 -2.874069022163537852e+02 -3.020070257488748098e+02 -3.820659967709309512e+02 -4.493228432310680773e+02 -4.082097904860016229e+02 -2.868759916812010715e+02 -1.878191517741131236e+02 -1.510694830571966634e+02 -9.891581925397930775e+01 3.261929811676807400e+00 8.563449735951932951e+01 8.023813095677036245e+01 2.837692511378656590e+01 3.713769820030347546e+01 1.072160184087265122e+02 1.567212170547200003e+02 1.416194685165596070e+02 1.285280644956854701e+02 1.832212665478815552e+02 2.533416345908261462e+02 2.578759714739886135e+02 1.706761777841743992e+02 9.481149663551271090e+01 9.923175892960701105e+01 1.257524134123632109e+02 9.476304112813822655e+01 5.069671302378639943e+00 -2.945382889928108128e+01 -4.854179100913614819e-01 9.916400516070028814e+00 -8.059874211172771652e+01
0.000000000000000000e+00 -1.195335354393181682e+01 -3.612039275584938736e+01 -7.791469229237590355e+01 -1.064162068253446733e+02 -8.682011666778633696e+01 -5.241483320044297756e+01 -4.661691939351761960e+01 -1.031260524515228241e+02 -1.561726926221433587e+02 -1.607390594954144092e+02 -1.554050669335161388e+02 -1.955944578576457218e+02 -2.734916125301583065e+02 -2.934280582843600200e+02 -2.453534331834928537e+02 -2.059666463732595503e+02 -2.289265558071265616e+02 -2.814928732687562842e+02 -2.924592567033086539e+02 -2.721240240535454973e+02 -2.864228085665888557e+02 -3.632891062905459876e+02 -4.280829562964249817e+02 -3.895397831702433109e+02 -2.742782626458887307e+02 -1.802405796245857630e+02 -1.458724945925689838e+02 -9.716315891859723308e+01 -7.174087506775035372e-01 7.729511429216812246e+01 7.223096015844832607e+01 2.319675031282326216e+01 3.196502009522997056e+01 9.905339357217768281e+01 1.461439760723019958e+02 1.313941795468990392e+02 1.182398208975147611e+02 1.694037313707291332e+02 2.348649947813626682e+02 2.374003013774245687e+02 1.519698674772725440e+02 7.667087648133006894e+01 7.793110078751112724e+01 1.010732093301676571e+02 7.035834439607997126e+01 -1.626812717792408591e+01 -5.026696630894057449e+01 -2.319208682885979300e+01 -1.297449150280244190e+01 -9.900075786191487737e+01
0.000000000000000000e+00 -1.183073410097903100e+01 -3.562484232369612158e+01 -7.516246994772518519e+01 -1.005244236035146770e+02 -7.921713872640810905e+01 -4.368328062183841354e+01 -3.713316787544810182e+01 -9.123404664898892236e+01 -1.423148787082674573e+02 -1.474675854045120502e+02 -1.439759611407206137e+02 -1.847460829859300588e+02 -2.606196816863024992e+02 -2.802392401457814231e+02 -2.346987225208271468e+02 -1.980606968438600575e+02 -2.210173430255545952e+02 -2.714084679035573799e+02 -2.822054868849987201e+02 -2.641541289323892556e+02 -2.805600258569349990e+02 -3.569579953215699675e+02 -4.208934570318930355e+02 -3.842651397998918128e+02 -2.730765872320403105e+02 -1.814859845858652250e+02 -1.466519741858464840e+02 -9.771771015063806942e+01 -2.958256462073307613e+00 7.347358419692136522e+01 6.969401292101663614e+01 2.349030652200910652e+01 3.341476122016199213e+01 9.963410060954844027e+01 1.461027775758730911e+02 1.318349166377663835e+02 1.176333754020793094e+02 1.652329061177521510e+02 2.265467657432556337e+02 2.261437347355882821e+02 1.376137714421774376e+02 5.659497425388280334e+01 5.005954556058486560e+01 6.658197524762705655e+01 3.221142788637036602e+01 -5.756072735847480004e+01 -9.548976231903309042e+01 -7.117121189363854228e+01 -5.970155978324019230e+01 -1.409732054258354026e+02
0.000000000000000000e+00 -1.167895855396406724e+01 -3.622228993603417280e+01 -7.629576770791929619e+01 -1.009151099893375374e+02 -7.733365830373230665e+01 -3.939255981058683176e+01 -3.216961614135652781e+01 -8.761154775000515826e+01 -1.403828070884447925e+02 -1.465268099024769413e+02 -1.443614430519077132e+02 -1.877804857762070299e+02 -2.666763280400487020e+02 -2.876917862849703624e+02 -2.419882357322460962e+02 -2.057432859602580493e+02 -2.304461893293686785e+02 -2.827486312303112186e+02 -2.942383013099930054e+02 -2.765603009209406196e+02 -2.948680002794769166e+02 -3.746261182848828639e+02 -4.407376257167107383e+02 -4.024090349347036408e+02 -2.870297271155790213e+02 -1.912680771534549820e+02 -1.531470712619215249e+02 -9.979303983534997258e+01 6.485481957782505136e-01 8.114350550903986914e+01 7.793242822866072572e+01 3.045488684954207059e+01 4.118602321541944633e+01 1.102595647702838022e+02 1.591436798887068278e+02 1.448763072029207422e+02 1.300555807537794237e+02 1.792926187419151631e+02 2.432066618224106662e+02 2.432183505812054420e+02 1.505753440522361473e+02 6.498640463338067264e+01 5.673258430478616532e+01 7.256752933102319503e+01 3.526989685194207169e+01 -6.037139176575130506e+01 -1.017463958420599681e+02 -7.718771924431820253e+01 -6.459320114603055174e+01 -1.476325782875069308e+02
0.000000000000000000e+00 -1.207019358344388316e+01 -3.769286149257367668e+01 -8.070836864322127724e+01 -1.083370950655277483e+02 -8.509219220323399213e+01 -4.661921139635506961e+01 -3.968123679259559822e+01 -9.872961802844613999e+01 -1.547433462930617623e+02 -1.607522922173777715e+02 -1.572959313503212400e+02 -2.018623734996146482e+02 -2.849681560480240705e+02 -3.070239265970052429e+02 -2.580660643214233119e+02 -2.187446194499941612e+02 -2.443984159433483967e+02 -3.001286508232499273e+02 -3.121730162379087687e+02 -2.922860556684365179e+02 -3.097455127383853437e+02 -3.925750128523722537e+02 -4.615044069290349285e+02 -4.203663316670497920e+02 -2.979961041346874708e+02 -1.970529632396372506e+02 -1.577398340852317347e+02 -1.024118570686583780e+02 2.981194951464707366e+00 8.754666020666873294e+01 8.333321247695843681e+01 3.214753170246144265e+01 4.239491374693416503e+01 1.144817125536501123e+02 1.655655946844990751e+02 1.505318669611754956e+02 1.360273048013294499e+02 1.896507943462939352e+02 2.589585047809624712e+02 2.613309168826633027e+02 1.679339077501506665e+02 8.375927857115227937e+01 8.110123073103673619e+01 1.024328804822689420e+02 6.651387282278525959e+01 -3.020205406940802106e+01 -7.017659216231250241e+01 -4.275582737895136631e+01 -3.061925362697879649e+01 -1.199191302536627859e+02
0.000000000000000000e+00 -1.308057063240557127e+01 -3.896768120673923619e+01 -8.292281800300666816e+01 -1.122468148005523148e+02 -9.055818479745634875e+01 -5.311438476982412027e+01 -4.652161779889415527e+01 -1.061376613174659695e+02 -1.621196771807363177e+02 -1.671025649823662320e+02 -1.619833893973813019e+02 -2.052675526709052463e+02 -2.878519364269511698e+02 -3.088548858265260151e+02 -2.580490805503044953e+02 -2.166711410415347530e+02 -2.410560890285896107e+02 -2.962638405955451049e+02 -3.078538374308997163e+02 -2.870327022704689170e+02 -3.033640415355272353e+02 -3.857797025147257841e+02 -4.552119037712033105e+02 -4.150934510369500003e+02 -2.935422786210939989e+02 -1.940815486823101992e+02 -1.575432047756449947e+02 -1.059629395186430685e+02 -3.991253931347801931e+00 7.857322498721298132e+01 7.368814039017851769e+01 2.253634798652508664e+01 3.261374616870254783e+01 1.042515700502295601e+02 1.543437824746597471e+02 1.385223768892808494e+02 1.236324095018108977e+02 1.764322102957549703e+02 2.440570483295593363e+02 2.445516430438283635e+02 1.505350730136977973e+02 6.595327924713275536e+01 6.252794885569937122e+01 8.346679360895524269e+01 4.849297398927370750e+01 -4.608658951769928791e+01 -8.462504241520252890e+01 -5.702773352501218795e+01 -4.543486480457136878e+01 -1.355348934203760791e+02
0.000000000000000000e+00 -1.431671579100990499e+01 -4.010410154426838858e+01 -8.216111765407423206e+01 -1.092582470230009903e+02 -8.708044774561959400e+01 -4.923597291125750530e+01 -4.197881931394174160e+01 -9.902392528083953493e+01 -1.522615596854928981e+02 -1.567348371544302097e+02 -1.520589546683384015e+02 -1.946130754632030744e+02 -2.737976429795797912e+02 -2.929791754780633255e+02 -2.432241770225585356e+02 -2.029640385339775719e+02 -2.257090111152804468e+02 -2.771950178294601415e+02 -2.879597851146111793e+02 -2.691661006719625675e+02 -2.871324550240328790e+02 -3.685873961714333973e+02 -4.376812498054860612e+02 -4.016283856305065001e+02 -2.867656824794922841e+02 -1.925735017999357126e+02 -1.589832020326926454e+02 -1.119731590475096823e+02 -1.676958124295067165e+01 6.104089976583884436e+01 5.712196095870012158e+01 1.000990334842848384e+01 2.159755981043643658e+01 9.159789074373988171e+01 1.396046513436392047e+02 1.233694825821698799e+02 1.063595297757786682e+02 1.529715556904965297e+02 2.124355358711206350e+02 2.060506319117337455e+02 1.062896309232426404e+02 1.242033086112953910e+01 -3.555691120352883150e+00 7.161077747521408909e+00 -3.204580752594145565e+01 -1.287010152133084944e+02 -1.712240330832428583e+02 -1.473548712134438574e+02 -1.346119979545567276e+02 -2.191036941227018247e+02
